# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
13.0	0.0	0.0	0.0	0.0	-3.78	
14.0	0.0	0.0	0.0	0.0	-0.08	
15.0	0.0	0.0	0.0	0.0	3.09	
0.0	0.0	0.0	0.0	0.0	5.63	
1.0	0.0	0.0	0.0	0.0	7.4	
2.0	0.0	0.0	0.0	0.0	8.41	
3.0	0.0	0.0	0.0	0.0	8.1	
4.0	0.0	0.0	0.0	0.0	6.79	
5.0	0.0	0.0	0.0	0.0	4.32	
6.0	0.0	0.0	0.0	0.0	0.69	
7.0	0.0	0.0	0.0	0.0	-3.55	
8.0	0.0	0.0	0.0	0.0	-7.25	
9.0	0.0	0.0	0.0	0.0	-9.95	
10.0	0.0	0.0	0.0	0.0	-11.72	
11.0	0.0	0.0	0.0	0.0	-11.42	
12.0	0.0	0.0	0.0	0.0	-9.72	
13.0	0.0	0.0	0.0	0.0	-6.25	
14.0	0.0	0.0	0.0	0.0	-2.31	
15.0	0.0	0.0	0.0	0.0	1.62	
0.0	0.0	0.0	0.0	0.0	5.17	
1.0	0.0	0.0	0.0	0.0	7.64	
2.0	0.0	0.0	0.0	0.0	8.64	
3.0	0.0	0.0	0.0	0.0	8.25	
4.0	0.0	0.0	0.0	0.0	6.79	
5.0	0.0	0.0	0.0	0.0	5.17	
6.0	0.0	0.0	0.0	0.0	3.32	
7.0	0.0	0.0	0.0	0.0	0.23	
8.0	0.0	0.0	0.0	0.0	-3.47	
9.0	0.0	0.0	0.0	0.0	-6.79	
10.0	0.0	0.0	0.0	0.0	-9.26	
11.0	0.0	0.0	0.0	0.0	-10.18	
12.0	0.0	0.0	0.0	0.0	-9.33	
13.0	0.0	0.0	0.0	0.0	-6.4	
14.0	0.0	0.0	0.0	0.0	-2.47	
15.0	0.0	0.0	0.0	0.0	1.85	
0.0	0.0	0.0	0.0	0.0	5.94	
1.0	0.0	0.0	0.0	0.0	8.87	
2.0	0.0	0.0	0.0	0.0	10.72	
3.0	0.0	0.0	0.0	0.0	11.96	
4.0	0.0	0.0	0.0	0.0	12.26	
5.0	0.0	0.0	0.0	0.0	11.03	
6.0	0.0	0.0	0.0	0.0	8.72	
7.0	0.0	0.0	0.0	0.0	5.48	
8.0	0.0	0.0	0.0	0.0	1.47	
9.0	0.0	0.0	0.0	0.0	-2.24	
10.0	0.0	0.0	0.0	0.0	-5.55	
11.0	0.0	0.0	0.0	0.0	-7.4	
12.0	0.0	0.0	0.0	0.0	-7.79	
13.0	0.0	0.0	0.0	0.0	-6.02	
14.0	0.0	0.0	0.0	0.0	-2.55	
15.0	0.0	0.0	0.0	0.0	1.54	
0.0	0.0	0.0	0.0	0.0	6.02	
1.0	0.0	0.0	0.0	0.0	9.72	
2.0	0.0	0.0	0.0	0.0	11.8	
3.0	0.0	0.0	0.0	0.0	12.42	
4.0	0.0	0.0	0.0	0.0	12.03	
5.0	0.0	0.0	0.0	0.0	10.72	
6.0	0.0	0.0	0.0	0.0	8.64	
7.0	0.0	0.0	0.0	0.0	5.63	
8.0	0.0	0.0	0.0	0.0	2.39	
9.0	0.0	0.0	0.0	0.0	-1.47	
10.0	0.0	0.0	0.0	0.0	-4.01	
11.0	0.0	0.0	0.0	0.0	-5.32	
12.0	0.0	0.0	0.0	0.0	-6.25	
13.0	0.0	0.0	0.0	0.0	-6.48	
14.0	0.0	0.0	0.0	0.0	-5.94	
15.0	0.0	0.0	0.0	0.0	-4.7	
0.0	0.0	0.0	0.0	0.0	-2.39	
1.0	0.0	0.0	0.0	0.0	0.08	
2.0	0.0	0.0	0.0	0.0	1.93	
3.0	0.0	0.0	0.0	0.0	3.78	
4.0	0.0	0.0	0.0	0.0	5.24	
5.0	0.0	0.0	0.0	0.0	5.86	
6.0	0.0	0.0	0.0	0.0	5.17	
7.0	0.0	0.0	0.0	0.0	3.63	
8.0	0.0	0.0	0.0	0.0	1.31	
9.0	0.0	0.0	0.0	0.0	-1.77	
10.0	0.0	0.0	0.0	0.0	-5.48	
11.0	0.0	0.0	0.0	0.0	-8.41	
12.0	0.0	0.0	0.0	0.0	-9.95	
13.0	0.0	0.0	0.0	0.0	-9.56	
14.0	0.0	0.0	0.0	0.0	-7.25	
15.0	0.0	0.0	0.0	0.0	-3.55	
0.0	0.0	0.0	0.0	0.0	0.39	
1.0	0.0	0.0	0.0	0.0	4.47	
2.0	0.0	0.0	0.0	0.0	8.64	
3.0	0.0	0.0	0.0	0.0	12.42	
4.0	0.0	0.0	0.0	0.0	15.19	
5.0	0.0	0.0	0.0	0.0	16.35	
6.0	0.0	0.0	0.0	0.0	16.43	
7.0	0.0	0.0	0.0	0.0	15.27	
8.0	0.0	0.0	0.0	0.0	13.27	
9.0	0.0	0.0	0.0	0.0	9.72	
10.0	0.0	0.0	0.0	0.0	5.09	
11.0	0.0	0.0	0.0	0.0	0.69	
12.0	0.0	0.0	0.0	0.0	-3.01	
13.0	0.0	0.0	0.0	0.0	-5.48	
14.0	0.0	0.0	0.0	0.0	-6.02	
15.0	0.0	0.0	0.0	0.0	-4.7	
0.0	0.0	0.0	0.0	0.0	-1.62	
1.0	0.0	0.0	0.0	0.0	2.01	
2.0	0.0	0.0	0.0	0.0	5.55	
3.0	0.0	0.0	0.0	0.0	8.79	
4.0	0.0	0.0	0.0	0.0	11.11	
5.0	0.0	0.0	0.0	0.0	12.42	
6.0	0.0	0.0	0.0	0.0	12.57	
7.0	0.0	0.0	0.0	0.0	12.11	
8.0	0.0	0.0	0.0	0.0	10.1	
9.0	0.0	0.0	0.0	0.0	6.56	
10.0	0.0	0.0	0.0	0.0	1.85	
11.0	0.0	0.0	0.0	0.0	-3.09	
12.0	0.0	0.0	0.0	0.0	-7.33	
13.0	0.0	0.0	0.0	0.0	-10.72	
14.0	0.0	0.0	0.0	0.0	-12.73	
15.0	0.0	0.0	0.0	0.0	-12.34	
0.0	0.0	0.0	0.0	0.0	-10.03	
1.0	0.0	0.0	0.0	0.0	-6.56	
2.0	0.0	0.0	0.0	0.0	-2.62	
3.0	0.0	0.0	0.0	0.0	1.31	
4.0	0.0	0.0	0.0	0.0	4.86	
5.0	0.0	0.0	0.0	0.0	8.1	
6.0	0.0	0.0	0.0	0.0	10.41	
7.0	0.0	0.0	0.0	0.0	10.41	
8.0	0.0	0.0	0.0	0.0	8.72	
9.0	0.0	0.0	0.0	0.0	5.71	
10.0	0.0	0.0	0.0	0.0	1.93	
11.0	0.0	0.0	0.0	0.0	-1.93	
12.0	0.0	0.0	0.0	0.0	-5.63	
13.0	0.0	0.0	0.0	0.0	-8.87	
14.0	0.0	0.0	0.0	0.0	-11.57	
15.0	0.0	0.0	0.0	0.0	-12.65	
0.0	0.0	0.0	0.0	0.0	-12.11	
1.0	0.0	0.0	0.0	0.0	-9.8	
2.0	0.0	0.0	0.0	0.0	-6.25	
3.0	0.0	0.0	0.0	0.0	-1.7	
4.0	0.0	0.0	0.0	0.0	2.31	
5.0	0.0	0.0	0.0	0.0	5.24	
6.0	0.0	0.0	0.0	0.0	7.71	
7.0	0.0	0.0	0.0	0.0	9.33	
8.0	0.0	0.0	0.0	0.0	10.18	
9.0	0.0	0.0	0.0	0.0	9.56	
10.0	0.0	0.0	0.0	0.0	7.71	
11.0	0.0	0.0	0.0	0.0	4.78	
12.0	0.0	0.0	0.0	0.0	1.16	
13.0	0.0	0.0	0.0	0.0	-2.78	
14.0	0.0	0.0	0.0	0.0	-6.02	
15.0	0.0	0.0	0.0	0.0	-8.41	
0.0	0.0	0.0	0.0	0.0	-8.33	
1.0	0.0	0.0	0.0	0.0	-6.25	
2.0	0.0	0.0	0.0	0.0	-3.47	
3.0	0.0	0.0	0.0	0.0	-0.08	
4.0	0.0	0.0	0.0	0.0	3.86	
5.0	0.0	0.0	0.0	0.0	7.25	
6.0	0.0	0.0	0.0	0.0	9.18	
7.0	0.0	0.0	0.0	0.0	10.03	
8.0	0.0	0.0	0.0	0.0	10.03	
9.0	0.0	0.0	0.0	0.0	9.02	
10.0	0.0	0.0	0.0	0.0	6.86	
11.0	0.0	0.0	0.0	0.0	3.39	
12.0	0.0	0.0	0.0	0.0	-0.62	
13.0	0.0	0.0	0.0	0.0	-4.86	
14.0	0.0	0.0	0.0	0.0	-8.18	
15.0	0.0	0.0	0.0	0.0	-10.49	
0.0	0.0	0.0	0.0	0.0	-11.88	
1.0	0.0	0.0	0.0	0.0	-11.65	
2.0	0.0	0.0	0.0	0.0	-9.64	
3.0	0.0	0.0	0.0	0.0	-6.86	
4.0	0.0	0.0	0.0	0.0	-3.63	
5.0	0.0	0.0	0.0	0.0	-0.46	
6.0	0.0	0.0	0.0	0.0	2.78	
7.0	0.0	0.0	0.0	0.0	5.17	
8.0	0.0	0.0	0.0	0.0	6.71	
9.0	0.0	0.0	0.0	0.0	6.94	
10.0	0.0	0.0	0.0	0.0	6.48	
11.0	0.0	0.0	0.0	0.0	5.32	
12.0	0.0	0.0	0.0	0.0	2.62	
13.0	0.0	0.0	0.0	0.0	-1.23	
14.0	0.0	0.0	0.0	0.0	-5.4	
15.0	0.0	0.0	0.0	0.0	-8.25	
0.0	0.0	0.0	0.0	0.0	-9.56	
1.0	0.0	0.0	0.0	0.0	-9.02	
2.0	0.0	0.0	0.0	0.0	-6.79	
3.0	0.0	0.0	0.0	0.0	-3.24	
4.0	0.0	0.0	0.0	0.0	0.93	
5.0	0.0	0.0	0.0	0.0	5.01	
6.0	0.0	0.0	0.0	0.0	8.95	
7.0	0.0	0.0	0.0	0.0	12.19	
8.0	0.0	0.0	0.0	0.0	13.81	
9.0	0.0	0.0	0.0	0.0	14.42	
10.0	0.0	0.0	0.0	0.0	13.5	
11.0	0.0	0.0	0.0	0.0	11.34	
12.0	0.0	0.0	0.0	0.0	8.33	
13.0	0.0	0.0	0.0	0.0	4.4	
14.0	0.0	0.0	0.0	0.0	-0.31	
15.0	0.0	0.0	0.0	0.0	-4.86	
0.0	0.0	0.0	0.0	0.0	-8.18	
1.0	0.0	0.0	0.0	0.0	-10.57	
2.0	0.0	0.0	0.0	0.0	-10.64	
3.0	0.0	0.0	0.0	0.0	-8.41	
4.0	0.0	0.0	0.0	0.0	-5.09	
5.0	0.0	0.0	0.0	0.0	-1.54	
6.0	0.0	0.0	0.0	0.0	2.01	
7.0	0.0	0.0	0.0	0.0	5.24	
8.0	0.0	0.0	0.0	0.0	7.64	
9.0	0.0	0.0	0.0	0.0	9.49	
10.0	0.0	0.0	0.0	0.0	10.34	
11.0	0.0	0.0	0.0	0.0	9.95	
12.0	0.0	0.0	0.0	0.0	8.41	
13.0	0.0	0.0	0.0	0.0	5.78	
14.0	0.0	0.0	0.0	0.0	1.85	
15.0	0.0	0.0	0.0	0.0	-3.09	
0.0	0.0	0.0	0.0	0.0	-8.02	
1.0	0.0	0.0	0.0	0.0	-12.03	
2.0	0.0	0.0	0.0	0.0	-14.81	
3.0	0.0	0.0	0.0	0.0	-15.73	
4.0	0.0	0.0	0.0	0.0	-14.73	
5.0	0.0	0.0	0.0	0.0	-12.19	
6.0	0.0	0.0	0.0	0.0	-8.1	
7.0	0.0	0.0	0.0	0.0	-4.01	
8.0	0.0	0.0	0.0	0.0	-0.23	
9.0	0.0	0.0	0.0	0.0	2.31	
10.0	0.0	0.0	0.0	0.0	3.78	
11.0	0.0	0.0	0.0	0.0	4.09	
12.0	0.0	0.0	0.0	0.0	3.01	
13.0	0.0	0.0	0.0	0.0	1.08	
14.0	0.0	0.0	0.0	0.0	-2.47	
15.0	0.0	0.0	0.0	0.0	-7.17	
0.0	0.0	0.0	0.0	0.0	-11.42	
1.0	0.0	0.0	0.0	0.0	-14.5	
2.0	0.0	0.0	0.0	0.0	-16.66	
3.0	0.0	0.0	0.0	0.0	-17.12	
4.0	0.0	0.0	0.0	0.0	-15.73	
5.0	0.0	0.0	0.0	0.0	-13.19	
6.0	0.0	0.0	0.0	0.0	-10.18	
7.0	0.0	0.0	0.0	0.0	-6.71	
8.0	0.0	0.0	0.0	0.0	-3.39	
9.0	0.0	0.0	0.0	0.0	-1.0	
10.0	0.0	0.0	0.0	0.0	0.62	
11.0	0.0	0.0	0.0	0.0	1.16	
12.0	0.0	0.0	0.0	0.0	1.08	
13.0	0.0	0.0	0.0	0.0	0.54	
14.0	0.0	0.0	0.0	0.0	-0.69	
15.0	0.0	0.0	0.0	0.0	-2.78	
0.0	0.0	0.0	0.0	0.0	-6.02	
1.0	0.0	0.0	0.0	0.0	-9.64	
2.0	0.0	0.0	0.0	0.0	-12.8	
3.0	0.0	0.0	0.0	0.0	-14.42	
4.0	0.0	0.0	0.0	0.0	-13.96	
5.0	0.0	0.0	0.0	0.0	-11.42	
6.0	0.0	0.0	0.0	0.0	-6.94	
7.0	0.0	0.0	0.0	0.0	-1.7	
8.0	0.0	0.0	0.0	0.0	3.78	
9.0	0.0	0.0	0.0	0.0	8.48	
10.0	0.0	0.0	0.0	0.0	12.03	
11.0	0.0	0.0	0.0	0.0	13.81	
12.0	0.0	0.0	0.0	0.0	13.96	
13.0	0.0	0.0	0.0	0.0	13.57	
14.0	0.0	0.0	0.0	0.0	12.42	
15.0	0.0	0.0	0.0	0.0	10.41	
0.0	0.0	0.0	0.0	0.0	6.86	
1.0	0.0	0.0	0.0	0.0	2.39	
2.0	0.0	0.0	0.0	0.0	-2.08	
3.0	0.0	0.0	0.0	0.0	-5.71	
4.0	0.0	0.0	0.0	0.0	-9.02	
5.0	0.0	0.0	0.0	0.0	-10.88	
6.0	0.0	0.0	0.0	0.0	-10.18	
7.0	0.0	0.0	0.0	0.0	-7.33	
8.0	0.0	0.0	0.0	0.0	-3.01	
9.0	0.0	0.0	0.0	0.0	1.0	
10.0	0.0	0.0	0.0	0.0	4.17	
11.0	0.0	0.0	0.0	0.0	6.32	
12.0	0.0	0.0	0.0	0.0	7.56	
13.0	0.0	0.0	0.0	0.0	7.94	
14.0	0.0	0.0	0.0	0.0	7.02	
15.0	0.0	0.0	0.0	0.0	4.09	
0.0	0.0	0.0	0.0	0.0	0.23	
1.0	0.0	0.0	0.0	0.0	-3.78	
2.0	0.0	0.0	0.0	0.0	-7.33	
3.0	0.0	0.0	0.0	0.0	-10.34	
4.0	0.0	0.0	0.0	0.0	-12.65	
5.0	0.0	0.0	0.0	0.0	-13.96	
6.0	0.0	0.0	0.0	0.0	-13.81	
7.0	0.0	0.0	0.0	0.0	-11.96	
8.0	0.0	0.0	0.0	0.0	-8.72	
9.0	0.0	0.0	0.0	0.0	-5.01	
10.0	0.0	0.0	0.0	0.0	-1.23	
11.0	0.0	0.0	0.0	0.0	1.85	
12.0	0.0	0.0	0.0	0.0	3.86	
13.0	0.0	0.0	0.0	0.0	4.32	
14.0	0.0	0.0	0.0	0.0	3.63	
15.0	0.0	0.0	0.0	0.0	2.16	
0.0	0.0	0.0	0.0	0.0	-0.15	
1.0	0.0	0.0	0.0	0.0	-3.47	
2.0	0.0	0.0	0.0	0.0	-7.25	
3.0	0.0	0.0	0.0	0.0	-11.11	
4.0	0.0	0.0	0.0	0.0	-14.5	
5.0	0.0	0.0	0.0	0.0	-17.2	
6.0	0.0	0.0	0.0	0.0	-18.59	
7.0	0.0	0.0	0.0	0.0	-17.66	
8.0	0.0	0.0	0.0	0.0	-15.12	
9.0	0.0	0.0	0.0	0.0	-11.34	
10.0	0.0	0.0	0.0	0.0	-7.17	
11.0	0.0	0.0	0.0	0.0	-3.63	
12.0	0.0	0.0	0.0	0.0	-0.77	
13.0	0.0	0.0	0.0	0.0	1.31	
14.0	0.0	0.0	0.0	0.0	2.24	
15.0	0.0	0.0	0.0	0.0	1.7	
0.0	0.0	0.0	0.0	0.0	0.08	
1.0	0.0	0.0	0.0	0.0	-2.62	
2.0	0.0	0.0	0.0	0.0	-6.63	
3.0	0.0	0.0	0.0	0.0	-10.88	
4.0	0.0	0.0	0.0	0.0	-14.04	
5.0	0.0	0.0	0.0	0.0	-15.58	
6.0	0.0	0.0	0.0	0.0	-15.5	
7.0	0.0	0.0	0.0	0.0	-14.04	
8.0	0.0	0.0	0.0	0.0	-11.34	
9.0	0.0	0.0	0.0	0.0	-7.79	
10.0	0.0	0.0	0.0	0.0	-3.78	
11.0	0.0	0.0	0.0	0.0	-0.54	
12.0	0.0	0.0	0.0	0.0	2.39	
13.0	0.0	0.0	0.0	0.0	4.55	
14.0	0.0	0.0	0.0	0.0	6.4	
15.0	0.0	0.0	0.0	0.0	6.79	
0.0	0.0	0.0	0.0	0.0	5.4	
1.0	0.0	0.0	0.0	0.0	3.24	
2.0	0.0	0.0	0.0	0.0	0.23	
3.0	0.0	0.0	0.0	0.0	-3.55	
4.0	0.0	0.0	0.0	0.0	-7.25	
5.0	0.0	0.0	0.0	0.0	-10.57	
6.0	0.0	0.0	0.0	0.0	-12.96	
7.0	0.0	0.0	0.0	0.0	-13.73	
8.0	0.0	0.0	0.0	0.0	-12.5	
9.0	0.0	0.0	0.0	0.0	-9.64	
10.0	0.0	0.0	0.0	0.0	-5.86	
11.0	0.0	0.0	0.0	0.0	-1.54	
12.0	0.0	0.0	0.0	0.0	2.47	
13.0	0.0	0.0	0.0	0.0	5.48	
14.0	0.0	0.0	0.0	0.0	7.64	
15.0	0.0	0.0	0.0	0.0	8.79	
0.0	0.0	0.0	0.0	0.0	8.64	
1.0	0.0	0.0	0.0	0.0	7.4	
2.0	0.0	0.0	0.0	0.0	4.78	
3.0	0.0	0.0	0.0	0.0	0.62	
4.0	0.0	0.0	0.0	0.0	-4.24	
5.0	0.0	0.0	0.0	0.0	-8.79	
6.0	0.0	0.0	0.0	0.0	-12.5	
7.0	0.0	0.0	0.0	0.0	-14.27	
8.0	0.0	0.0	0.0	0.0	-14.11	
9.0	0.0	0.0	0.0	0.0	-12.88	
10.0	0.0	0.0	0.0	0.0	-10.49	
11.0	0.0	0.0	0.0	0.0	-7.1	
12.0	0.0	0.0	0.0	0.0	-3.16	
13.0	0.0	0.0	0.0	0.0	1.31	
14.0	0.0	0.0	0.0	0.0	4.94	
15.0	0.0	0.0	0.0	0.0	7.17	
0.0	0.0	0.0	0.0	0.0	7.79	
1.0	0.0	0.0	0.0	0.0	7.25	
2.0	0.0	0.0	0.0	0.0	5.48	
3.0	0.0	0.0	0.0	0.0	2.08	
4.0	0.0	0.0	0.0	0.0	-2.08	
5.0	0.0	0.0	0.0	0.0	-6.48	
6.0	0.0	0.0	0.0	0.0	-10.57	
7.0	0.0	0.0	0.0	0.0	-13.88	
8.0	0.0	0.0	0.0	0.0	-15.58	
9.0	0.0	0.0	0.0	0.0	-15.35	
10.0	0.0	0.0	0.0	0.0	-13.19	
11.0	0.0	0.0	0.0	0.0	-9.87	
12.0	0.0	0.0	0.0	0.0	-5.55	
13.0	0.0	0.0	0.0	0.0	-1.77	
14.0	0.0	0.0	0.0	0.0	1.47	
15.0	0.0	0.0	0.0	0.0	3.86	
0.0	0.0	0.0	0.0	0.0	5.48	
1.0	0.0	0.0	0.0	0.0	6.09	
2.0	0.0	0.0	0.0	0.0	5.17	
3.0	0.0	0.0	0.0	0.0	3.39	
4.0	0.0	0.0	0.0	0.0	0.31	
5.0	0.0	0.0	0.0	0.0	-3.93	
6.0	0.0	0.0	0.0	0.0	-8.02	
7.0	0.0	0.0	0.0	0.0	-11.49	
8.0	0.0	0.0	0.0	0.0	-13.96	
9.0	0.0	0.0	0.0	0.0	-14.73	
10.0	0.0	0.0	0.0	0.0	-13.57	
11.0	0.0	0.0	0.0	0.0	-11.03	
12.0	0.0	0.0	0.0	0.0	-7.17	
13.0	0.0	0.0	0.0	0.0	-3.09	
14.0	0.0	0.0	0.0	0.0	0.39	
15.0	0.0	0.0	0.0	0.0	2.47	
0.0	0.0	0.0	0.0	0.0	3.55	
1.0	0.0	0.0	0.0	0.0	3.32	
2.0	0.0	0.0	0.0	0.0	2.16	
3.0	0.0	0.0	0.0	0.0	0.15	
4.0	0.0	0.0	0.0	0.0	-2.62	
5.0	0.0	0.0	0.0	0.0	-6.25	
6.0	0.0	0.0	0.0	0.0	-10.1	
7.0	0.0	0.0	0.0	0.0	-13.73	
8.0	0.0	0.0	0.0	0.0	-15.58	
9.0	0.0	0.0	0.0	0.0	-15.58	
10.0	0.0	0.0	0.0	0.0	-14.27	
11.0	0.0	0.0	0.0	0.0	-11.65	
12.0	0.0	0.0	0.0	0.0	-8.33	
13.0	0.0	0.0	0.0	0.0	-4.4	
14.0	0.0	0.0	0.0	0.0	-0.46	
15.0	0.0	0.0	0.0	0.0	3.39	
0.0	0.0	0.0	0.0	0.0	6.17	
1.0	0.0	0.0	0.0	0.0	8.56	
2.0	0.0	0.0	0.0	0.0	10.03	
3.0	0.0	0.0	0.0	0.0	9.8	
4.0	0.0	0.0	0.0	0.0	7.94	
5.0	0.0	0.0	0.0	0.0	5.24	
6.0	0.0	0.0	0.0	0.0	1.31	
7.0	0.0	0.0	0.0	0.0	-3.24	
8.0	0.0	0.0	0.0	0.0	-7.17	
9.0	0.0	0.0	0.0	0.0	-10.03	
10.0	0.0	0.0	0.0	0.0	-11.34	
11.0	0.0	0.0	0.0	0.0	-10.8	
12.0	0.0	0.0	0.0	0.0	-8.02	
13.0	0.0	0.0	0.0	0.0	-4.24	
14.0	0.0	0.0	0.0	0.0	0.23	
15.0	0.0	0.0	0.0	0.0	5.01	
0.0	0.0	0.0	0.0	0.0	8.87	
1.0	0.0	0.0	0.0	0.0	11.34	
2.0	0.0	0.0	0.0	0.0	12.8	
3.0	0.0	0.0	0.0	0.0	12.73	
4.0	0.0	0.0	0.0	0.0	11.18	
5.0	0.0	0.0	0.0	0.0	8.64	
6.0	0.0	0.0	0.0	0.0	5.63	
7.0	0.0	0.0	0.0	0.0	1.7	
8.0	0.0	0.0	0.0	0.0	-2.31	
9.0	0.0	0.0	0.0	0.0	-5.71	
10.0	0.0	0.0	0.0	0.0	-7.1	
11.0	0.0	0.0	0.0	0.0	-7.17	
12.0	0.0	0.0	0.0	0.0	-6.02	
13.0	0.0	0.0	0.0	0.0	-3.01	
14.0	0.0	0.0	0.0	0.0	0.93	
15.0	0.0	0.0	0.0	0.0	5.09	
0.0	0.0	0.0	0.0	0.0	9.02	
1.0	0.0	0.0	0.0	0.0	11.11	
2.0	0.0	0.0	0.0	0.0	11.57	
3.0	0.0	0.0	0.0	0.0	11.03	
4.0	0.0	0.0	0.0	0.0	8.72	
5.0	0.0	0.0	0.0	0.0	6.17	
6.0	0.0	0.0	0.0	0.0	2.85	
7.0	0.0	0.0	0.0	0.0	-1.16	
8.0	0.0	0.0	0.0	0.0	-5.86	
9.0	0.0	0.0	0.0	0.0	-10.1	
10.0	0.0	0.0	0.0	0.0	-13.57	
11.0	0.0	0.0	0.0	0.0	-15.73	
12.0	0.0	0.0	0.0	0.0	-15.97	
13.0	0.0	0.0	0.0	0.0	-13.88	
14.0	0.0	0.0	0.0	0.0	-10.49	
15.0	0.0	0.0	0.0	0.0	-6.17	
0.0	0.0	0.0	0.0	0.0	-1.62	
1.0	0.0	0.0	0.0	0.0	2.39	
2.0	0.0	0.0	0.0	0.0	5.24	
3.0	0.0	0.0	0.0	0.0	6.79	
4.0	0.0	0.0	0.0	0.0	7.33	
5.0	0.0	0.0	0.0	0.0	7.02	
6.0	0.0	0.0	0.0	0.0	5.48	
7.0	0.0	0.0	0.0	0.0	2.7	
8.0	0.0	0.0	0.0	0.0	-0.46	
9.0	0.0	0.0	0.0	0.0	-3.78	
10.0	0.0	0.0	0.0	0.0	-6.56	
11.0	0.0	0.0	0.0	0.0	-8.72	
12.0	0.0	0.0	0.0	0.0	-9.95	
13.0	0.0	0.0	0.0	0.0	-9.49	
14.0	0.0	0.0	0.0	0.0	-7.02	
15.0	0.0	0.0	0.0	0.0	-3.16	
0.0	0.0	0.0	0.0	0.0	0.69	
1.0	0.0	0.0	0.0	0.0	3.78	
2.0	0.0	0.0	0.0	0.0	6.02	
3.0	0.0	0.0	0.0	0.0	7.56	
4.0	0.0	0.0	0.0	0.0	9.02	
5.0	0.0	0.0	0.0	0.0	9.41	
6.0	0.0	0.0	0.0	0.0	8.56	
7.0	0.0	0.0	0.0	0.0	6.02	
8.0	0.0	0.0	0.0	0.0	2.39	
9.0	0.0	0.0	0.0	0.0	-1.08	
10.0	0.0	0.0	0.0	0.0	-4.4	
11.0	0.0	0.0	0.0	0.0	-7.48	
12.0	0.0	0.0	0.0	0.0	-9.56	
13.0	0.0	0.0	0.0	0.0	-10.95	
14.0	0.0	0.0	0.0	0.0	-10.64	
15.0	0.0	0.0	0.0	0.0	-8.18	
0.0	0.0	0.0	0.0	0.0	-4.63	
1.0	0.0	0.0	0.0	0.0	-0.77	
2.0	0.0	0.0	0.0	0.0	2.93	
3.0	0.0	0.0	0.0	0.0	6.25	
4.0	0.0	0.0	0.0	0.0	8.87	
5.0	0.0	0.0	0.0	0.0	9.8	
6.0	0.0	0.0	0.0	0.0	9.1	
7.0	0.0	0.0	0.0	0.0	7.1	
8.0	0.0	0.0	0.0	0.0	4.55	
9.0	0.0	0.0	0.0	0.0	1.0	
10.0	0.0	0.0	0.0	0.0	-3.32	
11.0	0.0	0.0	0.0	0.0	-7.56	
12.0	0.0	0.0	0.0	0.0	-10.95	
13.0	0.0	0.0	0.0	0.0	-12.88	
14.0	0.0	0.0	0.0	0.0	-13.04	
15.0	0.0	0.0	0.0	0.0	-11.8	
0.0	0.0	0.0	0.0	0.0	-9.02	
1.0	0.0	0.0	0.0	0.0	-5.63	
2.0	0.0	0.0	0.0	0.0	-2.16	
3.0	0.0	0.0	0.0	0.0	1.54	
4.0	0.0	0.0	0.0	0.0	4.86	
5.0	0.0	0.0	0.0	0.0	6.86	
6.0	0.0	0.0	0.0	0.0	7.48	
7.0	0.0	0.0	0.0	0.0	6.71	
8.0	0.0	0.0	0.0	0.0	5.01	
9.0	0.0	0.0	0.0	0.0	2.62	
10.0	0.0	0.0	0.0	0.0	-0.39	
11.0	0.0	0.0	0.0	0.0	-4.01	
12.0	0.0	0.0	0.0	0.0	-7.33	
13.0	0.0	0.0	0.0	0.0	-9.8	
14.0	0.0	0.0	0.0	0.0	-10.64	
15.0	0.0	0.0	0.0	0.0	-9.49	
0.0	0.0	0.0	0.0	0.0	-6.32	
1.0	0.0	0.0	0.0	0.0	-2.39	
2.0	0.0	0.0	0.0	0.0	2.01	
3.0	0.0	0.0	0.0	0.0	6.02	
4.0	0.0	0.0	0.0	0.0	8.72	
5.0	0.0	0.0	0.0	0.0	10.8	
6.0	0.0	0.0	0.0	0.0	12.11	
7.0	0.0	0.0	0.0	0.0	12.03	
8.0	0.0	0.0	0.0	0.0	10.34	
9.0	0.0	0.0	0.0	0.0	7.56	
10.0	0.0	0.0	0.0	0.0	3.78	
11.0	0.0	0.0	0.0	0.0	-0.39	
12.0	0.0	0.0	0.0	0.0	-4.17	
13.0	0.0	0.0	0.0	0.0	-6.86	
14.0	0.0	0.0	0.0	0.0	-8.41	
15.0	0.0	0.0	0.0	0.0	-8.48	
0.0	0.0	0.0	0.0	0.0	-7.02	
1.0	0.0	0.0	0.0	0.0	-4.01	
2.0	0.0	0.0	0.0	0.0	0.0	
3.0	0.0	0.0	0.0	0.0	4.32	
4.0	0.0	0.0	0.0	0.0	8.02	
